sample_id,pair_id,text,condition,reference_path,output_path,model,seed,notes
p240_002,pair_001,"Ask her to bring these things with her from the store.",breathy,references/breathy_p240_002.wav,outputs/chatterbox/p240_002_breathy.wav,chatterbox,0,p240 F21 Southern England CPP=10.52 breathy
p229_002,pair_001,"Ask her to bring these things with her from the store.",neutral,references/neutral_p229_002.wav,outputs/chatterbox/p229_002_neutral.wav,chatterbox,0,p229 F23 Southern England CPP=13.36 modal
p253_005,pair_002,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",breathy,references/breathy_p253_005.wav,outputs/chatterbox/p253_005_breathy.wav,chatterbox,0,p253 F22 Welsh CPP=11.14 breathy
p301_005,pair_002,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",neutral,references/neutral_p301_005.wav,outputs/chatterbox/p301_005_neutral.wav,chatterbox,0,p301 F23 American CPP=15.65 modal
p264_006,pair_003,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",breathy,references/breathy_p264_006.wav,outputs/chatterbox/p264_006_breathy.wav,chatterbox,0,p264 F23 Scottish CPP=9.52 breathy
p282_006,pair_003,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",neutral,references/neutral_p282_006.wav,outputs/chatterbox/p282_006_neutral.wav,chatterbox,0,p282 F24 English NE CPP=14.55 modal
p240_002,pair_001,"Ask her to bring these things with her from the store.",breathy,references/breathy_p240_002.wav,outputs/kokoro/pair_001_breathy.wav,kokoro,0,p240 F21 Southern England CPP=10.52 breathy
p229_002,pair_001,"Ask her to bring these things with her from the store.",neutral,references/neutral_p229_002.wav,outputs/kokoro/pair_001_neutral.wav,kokoro,0,p229 F23 Southern England CPP=13.36 modal
p253_005,pair_002,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",breathy,references/breathy_p253_005.wav,outputs/kokoro/pair_002_breathy.wav,kokoro,0,p253 F22 Welsh CPP=11.14 breathy
p301_005,pair_002,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",neutral,references/neutral_p301_005.wav,outputs/kokoro/pair_002_neutral.wav,kokoro,0,p301 F23 American CPP=15.65 modal
p264_006,pair_003,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",breathy,references/breathy_p264_006.wav,outputs/kokoro/pair_003_breathy.wav,kokoro,0,p264 F23 Scottish CPP=9.52 breathy
p282_006,pair_003,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",neutral,references/neutral_p282_006.wav,outputs/kokoro/pair_003_neutral.wav,kokoro,0,p282 F24 English NE CPP=14.55 modal
p240_002,pair_001,"Ask her to bring these things with her from the store.",breathy,references/breathy_p240_002.wav,outputs/xtts/p240_002_breathy.wav,xtts,0,p240 F21 Southern England CPP=10.52 breathy
p229_002,pair_001,"Ask her to bring these things with her from the store.",neutral,references/neutral_p229_002.wav,outputs/xtts/p229_002_neutral.wav,xtts,0,p229 F23 Southern England CPP=13.36 modal
p253_005,pair_002,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",breathy,references/breathy_p253_005.wav,outputs/xtts/p253_005_breathy.wav,xtts,0,p253 F22 Welsh CPP=11.14 breathy
p301_005,pair_002,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",neutral,references/neutral_p301_005.wav,outputs/xtts/p301_005_neutral.wav,xtts,0,p301 F23 American CPP=15.65 modal
p264_006,pair_003,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",breathy,references/breathy_p264_006.wav,outputs/xtts/p264_006_breathy.wav,xtts,0,p264 F23 Scottish CPP=9.52 breathy
p282_006,pair_003,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",neutral,references/neutral_p282_006.wav,outputs/xtts/p282_006_neutral.wav,xtts,0,p282 F24 English NE CPP=14.55 modal
